Id,SalePrice
2735,138567.4934335105
2736,131518.95279641508
2737,121478.57878355312
2738,117734.4693723597
2739,162223.40591549326
2740,142554.56259594628
2741,154663.66728185216
2742,146300.36432198246
2743,154477.58835153
2744,153132.8934920059
2745,144032.92931344712
2746,143498.7260783374
2747,156407.03942446114
2748,122705.03192852931
2749,125797.54481226481
2750,141757.29992998386
2751,129666.15696734753
2752,219272.57673857213
2753,146098.5892433206
2754,192154.80711857282
2755,121932.17149425576
2756,95960.38707978839
2757,72650.59223818911
2758,94233.09178982666
2759,169850.70073236089
2760,121634.6154413706
2761,137833.41125893543
2762,148480.62590984095
2763,191020.49186063447
2764,164636.5297757517
2765,291483.63552442484
2766,152661.4788069708
2767,86644.32781854097
2768,118682.25096430635
2769,120532.18790036277
2770,149377.76976673727
2771,116393.81225804554
2772,127492.8615711044
2773,131811.32631658172
2774,142394.96412195454
2775,128514.5903268804
2776,131546.13776884173
2777,156050.6129764374
2778,119114.11906960842
2779,126907.51483104461
2780,105814.58150290084
2781,99111.3318913814
2782,90910.81541450557
2783,106272.64805012516
2784,119236.22416330835
2785,136727.56519430105
2786,64319.470631967946
2787,116881.19146759842
2788,73091.69996997532
2789,203898.6432898151
2790,96834.56449329572
2791,119092.06737437313
2792,51961.12816714339
2793,188649.7563382118
2794,101832.11079740088
2795,122282.09671101294
2796,100074.27855654412
2797,194947.74521516188
2798,120906.81068413635
2799,122093.33079720088
2800,59265.681391811326
2801,118417.19123072804
2802,130444.81938297165
2803,151649.8541537347
2804,143758.8451663557
2805,101781.36853870648
2806,87820.40782581625
2807,152700.85294624843
2808,159316.30557963208
2809,133125.72538592012
2810,134400.15707648225
2811,146753.2129051864
2812,144388.5695726429
2813,143340.947828551
2814,159595.68031647202
2815,104787.43870079292
2816,241390.34628342433
2817,164790.7903695132
2818,129756.42775042256
2819,173779.06025600422
2820,133803.22610834803
2821,103561.16812147685
2822,217888.75198743798
2823,263349.642758065
2824,175531.22632430945
2825,145316.02487267798
2826,132629.46734841698
2827,138258.84612900252
2828,200724.72476776468
2829,190430.88460628345
2830,227036.72011041938
2831,179617.8781126779
2832,242524.87288553015
2833,294972.8513568572
2834,209972.14143199025
2835,211815.68068337152
2836,189723.32392971433
2837,155985.9090344625
2838,156790.78248353372
2839,182478.49841336568
2840,200055.9727024501
2841,209454.25413676936
2842,216261.86772480924
2843,146315.37162545053
2844,154071.92888546255
2845,122750.08808013961
2846,210214.83677383536
2847,205742.9189651375
2848,221282.59408542854
2849,208004.54765198595
2850,292280.66470095684
2851,228020.62573906276
2852,226508.8360866676
2853,225094.78076506313
2854,139243.05382838665
2855,198054.32629923255
2856,209194.77883080454
2857,186934.40371837662
2858,193191.20581016538
2859,124812.71476574666
2860,123504.37701909733
2861,124639.9183229875
2862,193462.8117743063
2863,127637.75405929069
2864,257881.6431249612
2865,145524.3045775711
2866,129744.63503928698
2867,101212.95972984981
2868,98585.95572687022
2869,112846.4917985374
2870,137386.57464906113
2871,90783.89899212749
2872,53139.9595324577
2873,100885.44944776935
2874,142506.91179045747
2875,114151.5132279496
2876,153476.32691537254
2877,143973.53712204462
2878,172876.33430683895
2879,141471.7154545357
2880,96194.12465752936
2881,146197.90101622528
2882,184700.54871056293
2883,184144.11783473802
2884,185271.59826353466
2885,197247.30949596185
2886,226113.02475329058
2887,99570.65925392532
2888,125056.56500820482
2889,54961.60401861818
2890,95199.81071075541
2891,132785.26948207428
2892,51329.479197429566
2893,101485.79972750558
2894,62830.88245684873
2895,339421.6257868813
2896,276595.8299830479
2897,206165.38480524128
2898,153076.56179078054
2899,216161.42115243236
2900,153858.718532913
2901,190932.67400422654
2902,184389.87080531823
2903,347495.8976982643
2904,336802.52028483717
2905,111866.19989841967
2906,201563.35883382693
2907,108372.94182770324
2908,134725.86342066657
2909,136854.97282934093
2910,80211.19429057317
2911,79151.55834119066
2912,155482.21181969423
2913,85791.71094069474
2914,72186.33891715328
2915,78116.93126368737
2916,82924.25129534958
2917,163753.46406775463
2918,124366.27859124892
2919,212244.53340113768
